method,event_id,log_r_true,log_r_pred,score_true_CWL2,score_pred_CWL2,score_true_CPWL2,score_pred_CPWL2
RASCAL,848872,3.1607835,2.7950866,0.21656385,0.22663678,-0.11148499,-0.11746414
RASCAL,845062,2.142846,2.1932533,-0.0050390963,-0.0043066484,0.024545807,0.0173698
RASCAL,869777,2.4343462,2.636966,-0.13955802,-0.14215654,-0.11146079,-0.098621406
RASCAL,268235,-3.6054683,-3.7204292,0.09517349,0.10288916,0.20041528,0.21806276
RASCAL,1289367,0.7330828,0.79138577,0.015040228,0.010158236,0.015497283,-0.0018875331
RASCAL,1273918,-4.7454805,-4.740844,0.82791847,0.8275665,0.4307117,0.35862753
RASCAL,117269,-0.6589468,-0.35714206,-0.057316486,-0.06056702,-0.050121013,-0.04043674
RASCAL,936680,1.7374443,1.8075726,0.35015172,0.37103614,0.0016270124,-0.02029976
RASCAL,720552,-0.53374696,-0.71612257,-0.25045422,-0.2813072,0.13507031,0.104087055
RASCAL,350558,-1.0950379,-1.185528,-0.053553537,-0.06409127,-0.03760261,-0.03473705
RASCAL,314854,-3.5693564,-4.0549893,0.14811948,0.13834319,-0.31907836,-0.32438523
RASCAL,339444,-2.1484652,-2.433851,0.027844422,0.044917315,0.05760338,0.06687129
RASCAL,1133820,-2.7803636,-2.424915,0.18845375,0.20553797,0.08111355,0.035262108
RASCAL,56107,0.6160903,0.5869342,0.004664196,-0.0026993633,0.005038078,-0.0031999154
RASCAL,34794,-2.477248,-2.407142,-0.21524034,-0.2241696,0.4810232,0.44347695
RASCAL,690264,0.6052141,0.49717635,0.10056646,0.10421942,-0.007972892,-0.0015540293
RASCAL,643423,-1.3755108,-1.3703936,0.080959894,0.09003351,-0.2804614,-0.30779514
RASCAL,485988,-0.9307263,-1.0128001,-0.05782711,-0.053295936,0.029079136,0.025905706
RASCAL,739919,-3.1989064,-2.7751775,0.20230012,0.1736328,0.1779038,0.16517171
RASCAL,138340,-2.8161235,-2.9029026,-0.8639528,-0.8510949,-0.61242414,-0.6446681
RASCAL,112210,-2.9243479,-2.923845,0.12498919,0.118174024,-0.065124445,-0.024382882
RASCAL,247913,0.6550521,0.5501386,0.11561819,0.10074173,0.26572606,0.2519553
RASCAL,752274,-0.13446453,-0.23634192,0.046255894,0.040528625,-0.030892026,-0.026907083
RASCAL,832265,-2.700063,-2.582624,-0.17675786,-0.1974626,0.39078018,0.3636593
RASCAL,1213306,6.5639052,6.5267625,0.044211823,0.047681242,0.010963673,0.02935389
RASCAL,803113,-1.8899605,-1.9616926,0.064154886,0.07268919,-0.00078932184,-0.0012544837
RASCAL,787929,-0.80281276,-0.9109155,0.089724645,0.08426155,0.04566689,0.032154586
RASCAL,400255,-1.6271397,-1.5371695,-0.02326262,-0.035235006,0.08812713,0.07038575
RASCAL,688919,-1.4294791,-1.1638494,-0.005089676,-0.0146508925,-0.06505494,-0.057090297
RASCAL,1188402,1.5855469,1.8395942,-0.18590166,-0.16237684,0.11925941,0.08521705
RASCAL,1190707,6.4027357,5.88898,0.15042481,0.1043926,-0.28660446,-0.22388138
RASCAL,333056,-4.9847045,-6.8480587,0.647727,1.0495207,-1.0555183,-1.1124855
RASCAL,814965,0.46584973,0.40293813,-0.017464384,-0.010695461,0.016256727,0.009099656
RASCAL,481725,-0.43981117,-0.5319753,-0.10207455,-0.10209789,-0.031209193,-0.028232828
RASCAL,118778,-0.7421217,-0.93748903,-0.025624841,-0.010818008,-0.038574293,-0.04362389
RASCAL,521085,0.03700789,0.07193305,-0.0987745,-0.10131277,-0.021383755,-0.018274862
RASCAL,51955,-0.16971897,-0.01415737,-0.016068812,-0.014025695,-0.048033297,-0.039114334
RASCAL,1259794,1.5444467,0.9020019,0.11368634,0.11632326,0.06380986,0.09594758
RASCAL,694456,2.216008,2.0760038,-0.0036075187,-0.0027530862,-0.0062193274,0.0016583094
RASCAL,160377,-1.493201,-1.119839,0.22828662,0.19991188,0.10812659,0.10965259
RASCAL,1035276,3.0694,3.336496,0.19462067,0.1974715,-0.040818024,-0.054924823
RASCAL,1280344,5.6049323,5.8409953,0.03257839,0.014320437,-0.031422578,-0.015599512
RASCAL,939387,0.060675204,-0.38073674,0.18295242,0.19869629,0.28283808,0.29881933
RASCAL,189780,1.1521754,1.0501384,-0.007434393,-0.009487927,0.009120318,0.019708814
RASCAL,372500,-3.0687802,-2.9722226,-0.09805728,-0.080847844,0.01592456,0.028848507
RASCAL,1174911,1.0955584,0.9186638,0.08386867,0.086373836,0.06381864,0.08351106
RASCAL,209527,0.6430049,0.6482264,-0.08176692,-0.10597112,0.03956005,0.054449048
RASCAL,806803,-0.75570333,-1.1780795,-0.19018327,-0.15754832,0.25013927,0.21013701
RASCAL,1050855,2.7260406,2.8199446,-0.054517668,-0.05301725,0.002575969,-0.0043195877
RASCAL,431212,-2.8160887,-2.9029396,0.10915092,0.10772211,-0.08623896,-0.0753343
RASCAL,721318,-6.354128,-6.5660157,-0.25092986,-0.23843831,-0.84255666,-0.7670906
RASCAL,254571,-1.1477895,-1.1734574,0.054493975,0.06246126,-0.061692335,-0.074163206
RASCAL,964747,0.22022992,0.51244634,-0.051315527,-0.056342103,-0.1869266,-0.20213744
RASCAL,552715,-0.7715895,-0.6872472,-0.049692225,-0.044207256,0.12186004,0.132126
RASCAL,811175,-0.9335138,-0.8702955,-0.28486547,-0.2991354,0.014828067,0.012562181
RASCAL,1159997,6.3485403,6.734622,0.07025371,-0.008564519,0.043210197,0.0007790173
RASCAL,1266935,2.3154683,2.25356,0.032604635,0.027962904,0.014129693,0.010484968
RASCAL,1308347,1.2034538,1.5390579,-0.20040812,-0.18946816,-0.090028726,-0.09371884
RASCAL,969484,4.953579,4.883398,-0.0065385764,-0.008018148,0.005079373,0.0094198985
RASCAL,534174,-0.437093,-0.5509659,0.027012654,0.012609207,0.43336576,0.4441912
RASCAL,1053880,-0.8245135,-0.8729531,0.13910262,0.15354426,0.665297,0.60069746
RASCAL,46905,-0.9882466,-0.9553045,-0.013420434,-0.0069500506,0.061879076,0.0632208
RASCAL,932611,3.8284838,3.575175,0.0154399825,0.0114054885,-0.11074836,-0.13131441
RASCAL,560347,-2.3239632,-2.2237,-0.20215805,-0.15901181,-0.0660585,-0.015771937
RASCAL,975843,4.6944594,4.476939,-0.0009294212,0.011268963,-0.10841573,-0.12352675
RASCAL,27151,0.31752583,0.3141838,-0.09223452,-0.10492518,0.029828647,-0.022889748
RASCAL,338669,2.0569026,2.2723398,-0.07617599,-0.050914846,0.09983223,0.08255105
RASCAL,1127514,-2.1215851,-1.6418413,-0.60162485,-1.0107117,0.17617486,0.35157546
RASCAL,921433,0.6973174,0.41489667,0.36908492,0.43063486,0.07183029,0.09292905
RASCAL,723276,2.582262,2.615311,-0.06596112,-0.062392414,-0.039132603,-0.04044916
RASCAL,1121793,3.8953962,3.928039,0.2816758,0.2918986,-0.046254147,-0.041014004
RASCAL,1093142,1.6959674,1.870064,0.04732377,0.039135754,-0.07616485,-0.062184487
RASCAL,1138562,6.7946043,6.3980575,-0.06335928,-0.05337597,-0.0102681685,0.0103944605
RASCAL,666811,-2.7506351,-2.829264,0.04211617,0.078983635,-0.14605851,-0.1395551
RASCAL,841990,-2.012137,-1.8409827,-1.2107824,-1.2397563,-0.6019685,-0.639102
RASCAL,1198511,3.2814093,3.2891798,0.07781985,0.08576928,0.0552553,0.052900583
RASCAL,583667,-0.21878357,-0.14680228,-0.2918363,-0.28296658,0.018725906,0.048228666
RASCAL,101933,-2.9885097,-2.9808178,0.13093315,0.15560181,0.1861912,0.17937112
RASCAL,915473,4.8899226,4.8653207,-0.06782575,-0.052806646,-0.026361868,-0.018421689
RASCAL,1332519,0.95137984,0.608307,-0.43246603,-0.42348567,-0.31984782,-0.3478525
RASCAL,855633,3.3270159,3.4996073,0.29302645,0.28425482,-0.17865157,-0.16538523
RASCAL,1172803,-1.7706139,-1.6939766,-0.12699425,-0.12668377,0.031922072,0.028226072
RASCAL,717072,-1.8960303,-1.8286293,0.0665294,0.06635465,-0.024658907,-0.028254054
RASCAL,1145253,1.2886162,1.4389116,-0.22431871,-0.20799258,-0.055154186,-0.058436815
RASCAL,1081696,2.3632278,2.382329,0.14860038,0.11087354,0.02525095,0.025828315
RASCAL,215327,-1.1787369,-1.4595674,0.1426607,0.1558724,0.22763051,0.25823265
RASCAL,690742,-1.565846,-1.5988977,0.07804436,0.10317263,-0.08008287,-0.07824766
RASCAL,514474,-1.0685617,-0.9202273,-0.18098615,-0.23106426,0.06567078,0.043336697
RASCAL,895296,6.0713754,6.576944,-0.011797295,-0.025371699,0.02026939,0.037864156
RASCAL,928422,3.5483904,3.5300856,0.23882447,0.22152247,0.00010420775,0.01734088
RASCAL,60812,2.4771206,1.8392094,-0.06620865,-0.070768625,-0.03055962,-0.0047393297
RASCAL,121386,-0.4862518,-0.59899485,-0.04075806,-0.029086366,-0.0016992865,0.025571857
RASCAL,323996,-2.8517482,-2.9373412,-0.0253816,-0.025110304,-0.09912067,-0.08559784
RASCAL,1160029,1.6348646,1.6379856,0.035110984,0.038918488,0.008198526,0.013676762
RASCAL,747878,-1.8358018,-1.7554094,0.11713492,0.11602649,0.1903858,0.14336628
RASCAL,100229,0.2061763,0.3633797,-0.023182051,-0.07083733,0.21236348,0.14517763
RASCAL,378258,-4.290956,-4.069592,-0.23600304,-0.16543089,-0.082541734,-0.038973853
RASCAL,959821,-1.9584206,-2.208763,-0.0765838,-0.096592225,0.34550917,0.34493905
RASCAL,1095752,2.6467285,2.8065217,-0.11054114,-0.103527926,-0.062485494,-0.0533853
RASCAL,1196213,-1.2908776,-1.2557992,0.051857084,0.046893444,-0.012385304,-0.009054684
RASCAL,1154584,-0.33039737,-0.48956865,0.35384968,0.3925737,-0.08851486,-0.08313455
RASCAL,206360,-3.2301888,-3.1920574,-0.20208955,-0.18715324,0.17078643,0.13453315
RASCAL,538629,-0.29585987,-0.46526378,0.23947334,0.2287174,0.03383135,0.040315516
RASCAL,990314,1.7513752,1.7714597,-0.062549554,-0.07032121,-0.054429963,-0.055450663
RASCAL,134256,-0.038406618,0.15122527,-0.044753056,-0.048403073,0.016533121,0.025190752
RASCAL,1080758,0.8813815,1.3627759,0.03255982,0.028888596,-0.006582979,0.00016438398
RASCAL,432262,-2.8526216,-2.6988137,0.13294867,0.13676263,-0.011627986,-0.006722082
RASCAL,778885,-3.3033085,-3.0062704,-0.09958054,-0.10380181,0.036235984,0.03040809
RASCAL,565594,-1.4208962,-1.2820951,0.050741397,0.05517248,-0.019424554,-0.009481309
RASCAL,716968,-1.6510539,-1.639795,-0.036988553,-0.05153448,0.06475289,0.08195255
RASCAL,988765,1.938355,1.9228429,-0.07817777,-0.07029984,-0.010726252,-0.004397729
RASCAL,32403,-2.0562115,-1.9212093,-0.0733121,-0.06894628,0.05640379,0.03895063
RASCAL,337136,-3.3837082,-3.3517466,-0.31532383,-0.35995498,0.6631422,0.77437294
RASCAL,34292,1.0327275,0.99849725,-0.049276344,-0.037589878,-0.024092369,-0.02259635
RASCAL,211561,0.20009969,0.19831328,0.035642937,0.02416012,0.086671606,0.08094602
RASCAL,1294380,0.97117835,1.2115537,0.02543784,0.01788299,-0.006530335,-0.010971065
RASCAL,1146181,3.3662233,3.1671588,0.04450765,0.043380477,0.2135298,0.23216835
RASCAL,610930,3.690559,3.7934215,0.006484446,0.015904268,0.021886013,0.027824514
RASCAL,674034,-2.723619,-2.4280014,0.16893452,0.13260265,0.22794615,0.203327
RASCAL,1199828,4.4040456,3.8953311,0.056351982,0.041905336,0.06053555,0.06341341
RASCAL,161086,-1.1616223,-0.89152557,-0.21958026,-0.24956046,0.11089881,0.13456796
RASCAL,162407,-4.110533,-4.1758785,0.056799747,0.06789856,0.19095005,0.16936463
RASCAL,772183,-1.3756434,-1.3698893,-0.17744635,-0.18164055,0.010122913,0.013986506
RASCAL,72152,-1.3316127,-1.2899518,-0.14846583,-0.15671973,0.14618568,0.13906132
RASCAL,518015,1.5912033,1.5668293,-0.045292534,-0.041001692,-0.12070316,-0.12591533
RASCAL,1142933,1.7113076,1.6485274,-0.037693672,-0.07619591,-0.0046906844,-0.0072125574
RASCAL,1260112,3.053567,3.1774929,-0.012190973,-0.013574389,-0.00867601,-0.011069484
RASCAL,94097,-0.18578634,-0.2681601,-0.08686402,-0.09531816,0.49906904,0.5003499
RASCAL,973207,1.1447865,1.287747,-0.04813678,-0.06267938,0.029415442,0.033251334
RASCAL,79115,-1.8168281,-1.9870975,0.0031652872,-0.017411472,0.066131055,0.055353153
RASCAL,1001835,2.220571,2.209602,-0.019074013,-0.011937341,-0.15301113,-0.17609008
RASCAL,898682,4.6347604,4.8877735,-0.011631263,-0.01338685,-0.008466006,-0.0112507325
RASCAL,1289535,-1.0255493,-0.9637966,0.045161307,0.042610984,0.05189928,0.04847824
RASCAL,868151,2.5284834,2.620822,0.0445091,0.04210099,0.07530835,0.056764152
RASCAL,295546,-0.6759254,-0.52900505,-0.12142367,-0.14067632,0.08104577,0.082392074
RASCAL,110519,-3.1465788,-2.2160416,0.12838933,0.11259016,0.08548065,0.012191587
RASCAL,616664,-0.6533193,-0.7412181,-0.36584046,-0.3586836,0.101124674,0.078180395
RASCAL,43923,-3.5398784,-3.9233084,-0.082602836,-0.09316183,-0.29568562,-0.17078476
RASCAL,253419,-1.5527409,-1.3134779,0.0012850022,0.021873182,0.04848504,0.0369468
RASCAL,272243,-3.285464,-3.2021313,0.12150996,0.1311311,0.12749673,0.114890635
RASCAL,967313,4.6009274,4.435369,-0.05144743,-0.063846156,0.009822033,0.003316444
RASCAL,469568,1.7333165,1.9889194,0.0022781957,-0.003384307,-0.022072958,-0.031138282
RASCAL,1292824,2.8957808,2.950321,-0.04814172,-0.042672314,0.00122098,0.0026599977
RASCAL,1124770,2.8888068,3.3506496,-0.37934783,-0.33350852,0.34322932,0.29642585
RASCAL,1018188,2.1480608,2.2274704,-0.008057547,0.021800933,0.3222884,0.22600171
RASCAL,576724,-0.76969093,-0.7828101,-0.09136188,-0.08758321,0.059924804,0.061190248
RASCAL,1228018,-0.59714204,-0.8759013,0.3128287,0.42247847,0.3229666,0.3529078
RASCAL,1209858,2.756405,2.5359442,-0.01720465,-0.02105271,0.0002629589,0.00031110286
RASCAL,224844,-0.48835275,-0.2856593,0.36685556,0.3409798,0.23183121,0.22270155
RASCAL,1111777,5.818529,5.8017564,0.009161561,-0.004934067,0.01744749,0.003850981
RASCAL,1296051,1.6381409,1.8849993,0.022056509,-0.0030506046,-0.0151984785,0.004019743
RASCAL,312270,-0.53420025,-0.28035015,0.26960123,0.2665921,-0.14798738,-0.13875838
RASCAL,659713,-3.165165,-3.102675,-0.081375204,-0.08303317,0.0037048855,-0.010156015
RASCAL,959688,0.33686554,0.2911254,-0.02244625,-0.019356895,-0.02875356,-0.025083832
RASCAL,904623,3.3096664,3.7698863,-0.011732098,-0.023348225,-0.011236039,0.011573866
RASCAL,936827,5.4938345,5.4697204,0.14642291,0.12066271,-0.25558645,-0.16063815
RASCAL,826396,0.10431719,0.15046246,-0.14336167,-0.16193038,0.07476023,0.08732252
RASCAL,938949,0.032545384,0.02807568,-0.006838148,-0.008113752,-0.016624521,-0.0054628733
RASCAL,848826,3.2481244,3.5632136,-0.038938418,-0.03220804,0.055842746,0.0027945598
RASCAL,1202130,1.9955306,1.9070915,0.03441958,0.038768325,-0.007428698,0.002567188
RASCAL,568378,0.23662665,0.007532835,-0.10455641,-0.10285717,-0.022341141,-0.03052553
RASCAL,955211,-1.1953397,-1.0705421,0.16186026,0.17377055,0.06469652,0.07623384
RASCAL,858124,4.3768563,4.692242,-0.02147043,-0.026783042,-0.026351117,-0.02580709
RASCAL,21773,-2.1291966,-2.1397066,0.037632454,0.032758642,0.008861352,-0.007844534
RASCAL,621267,-0.23705594,-0.54809797,0.2162607,0.21850403,0.29940805,0.3418033
RASCAL,1033506,2.5514004,2.5145504,-0.3367152,-0.35379687,-0.20311056,-0.24174905
RASCAL,1181012,3.4865868,3.2770538,-0.009570901,0.005692572,0.008046707,0.010386762
RASCAL,1167489,1.9299278,2.122099,-0.03965654,-0.04133804,-0.1117316,-0.13080347
RASCAL,23518,-3.595756,-3.7031443,-0.08146339,-0.09109584,-0.3032641,-0.30070224
RASCAL,583993,-1.7940468,-1.6004764,0.098736785,0.11680731,0.2755746,0.2689435
RASCAL,227926,-0.74934214,-0.61050904,2.1253562,2.161363,-1.451107,-1.4224331
RASCAL,1298926,-1.0295814,-0.93865705,0.37817013,0.39837843,0.33887464,0.32344267
RASCAL,782657,2.633831,2.5507476,0.02181608,0.022253914,-0.097439066,-0.091175914
RASCAL,530389,0.9144021,0.8636691,0.02420001,0.017533828,-0.0040631276,-0.002524753
RASCAL,309533,-0.58112806,-0.61702406,0.12381081,0.13319185,0.016009228,0.027525134
RASCAL,154953,1.0181911,0.7593759,0.13469389,0.09283332,-0.13652322,-0.16398455
RASCAL,823504,1.6104748,1.4567596,0.009717571,0.012489908,-0.0041141557,0.0025805812
RASCAL,923248,3.7939546,4.196064,-0.19085181,-0.19886012,0.22904558,0.1719528
RASCAL,618115,-0.59611696,-0.52994764,0.035757232,0.024011698,-0.016936395,0.007257146
RASCAL,169136,-2.112462,-2.129658,-0.56179357,-0.5398377,0.35026672,0.3669149
RASCAL,843023,2.1796505,2.176347,-0.0899404,-0.08946332,0.10419673,0.09476509
RASCAL,294728,-0.9415608,-0.8329081,-0.004812617,-0.0003774262,0.035805613,0.022723699
RASCAL,283783,-0.84191245,-0.8649404,0.05954416,0.05322077,-0.09908355,-0.09322281
RASCAL,1161905,0.1321677,0.34229663,0.073322244,0.06772559,-0.01068831,-0.01567237
RASCAL,871320,1.6104449,1.6593969,-0.11222607,-0.109601304,-0.011882642,-0.012165182
RASCAL,1072967,2.991823,2.8703508,-0.011036111,-0.002688185,-0.0047812485,-0.012684374
RASCAL,719012,-2.7972808,-2.9423625,-0.41985485,-0.4396399,-0.5355722,-0.5505813
RASCAL,333154,0.8472868,0.64888614,-0.18008007,-0.21802273,-0.13394547,-0.14158125
RASCAL,323383,-2.8112974,-2.7635496,-0.3102724,-0.33060354,-0.10577034,-0.12778947
RASCAL,343435,-2.2634513,-2.0652943,-0.012868604,-0.014440395,0.07565883,0.081498
RASCAL,842720,1.837254,1.943061,0.38417858,0.3229493,-0.3420376,-0.2694623
RASCAL,88386,-0.79317373,-0.7460345,0.18464984,0.17006059,0.05433739,0.044173956
RASCAL,775438,-0.5839027,-0.59818226,-0.022061028,-0.040389854,0.056821615,0.070792995
RASCAL,1205638,0.38166925,0.23010764,0.0033608987,-0.00270767,0.0108448975,0.0074224253
RASCAL,1132009,-0.41601717,-0.026108183,0.17491193,0.095921345,0.4546207,0.47697192
RASCAL,1241608,2.7578702,2.7037945,0.020921906,0.02502154,-0.09653936,-0.10471566
RASCAL,544684,-1.5308218,-1.6266775,0.053483073,0.062231127,-0.02544653,-0.018264284
RASCAL,722660,-2.2624328,-2.2526686,-0.18067433,-0.17757909,0.03027437,0.02462626
RASCAL,543912,-2.2697618,-2.2213821,-0.15149644,-0.15735437,-0.12665167,-0.10916007
RASCAL,373018,0.117826514,-0.037872158,0.032138653,0.04495436,0.006476208,0.014210008
RASCAL,1247231,2.1554122,1.959802,0.053845454,0.040994957,0.015034574,0.0012984715
RASCAL,1284709,3.7726936,3.1555042,1.4843948,1.9326595,0.17976937,0.26084867
RASCAL,1007598,2.7162712,2.725994,-0.04246548,-0.05808218,0.018565113,0.025804874
RASCAL,978916,3.7532058,4.0156565,-0.12582159,-0.10412945,0.018132081,0.020885032
RASCAL,924239,3.5582068,3.3071055,-0.011326044,-0.026778644,0.002701622,-0.0050516087
RASCAL,855144,4.319663,4.2411523,0.005888068,0.004800441,-0.055569287,-0.04528759
RASCAL,333179,-0.84473026,-0.8448403,-0.5398577,-0.5336176,0.20819144,0.18456267
RASCAL,1105165,-0.05125821,-0.007948689,0.033372164,0.02946712,-0.065664925,-0.05300076
RASCAL,287569,0.18671998,-0.07751355,0.034971006,0.040851448,-0.14091304,-0.15267952
RASCAL,60579,-0.6060067,-0.7170337,-0.26872903,-0.26955655,0.034504097,0.02456749
RASCAL,937758,4.8566327,4.9341474,-0.0135188885,-0.007064395,-0.014048956,-0.029665953
RASCAL,479750,-6.6918287,-6.9441333,-0.4897535,0.09748072,0.6033534,-0.009873752
RASCAL,523638,0.44330078,0.22914845,-0.09610424,-0.08442743,0.03208302,0.029481988
RASCAL,6589,-3.4765563,-3.3353043,-0.0018437629,-0.027737098,0.1423391,0.14518294
RASCAL,1297716,5.263093,5.375945,0.11456739,0.085477374,-0.17063256,-0.1414924
RASCAL,791134,-0.65985835,-0.8289706,0.03359378,0.031119172,-0.03239618,-0.044095784
RASCAL,1117595,4.9585953,5.0345874,0.047971375,0.04128488,0.05195455,0.04976799
RASCAL,282509,0.62434137,0.5181806,0.0071633756,0.0035194063,0.009024398,0.0072083557
RASCAL,312944,-1.701484,-1.7373366,0.039708115,0.0151639795,-0.115958,-0.12248392
RASCAL,581709,-3.0487835,-2.6495676,-0.43281296,-0.42853916,-0.047588125,-0.060875107
RASCAL,188875,2.2005248,2.0307257,0.0019778663,0.018838111,-0.031514198,-0.016529078
RASCAL,872013,-0.9706445,-0.72122645,-0.167743,-0.15217769,0.07847645,0.066106446
RASCAL,746735,-3.312593,-3.4332614,-0.3474539,-0.34827015,0.19062091,0.21413769
RASCAL,1227866,-0.6196827,-0.57165647,-0.2623836,-0.23790032,0.2173547,0.18929042
RASCAL,437597,0.13007562,0.1391935,-0.0008163622,-0.011398362,0.30511442,0.24981993
RASCAL,926478,-1.4794582,-1.5879346,-1.8002459,-1.7279942,-1.5719513,-1.28565
RASCAL,355142,0.20280045,0.03469897,0.001569869,0.01179189,-0.031225508,-0.030200949
RASCAL,709309,-0.21081568,-0.10667757,0.025576731,0.03499521,-0.0079698255,-0.0042232596
RASCAL,657181,1.6809579,1.4800334,0.13153069,0.091763794,-0.04161255,-0.029907515
RASCAL,502591,0.1704014,0.3568464,-0.025949169,0.020082505,0.23955788,0.18860584
RASCAL,118799,-1.5137434,-1.545192,0.027922012,0.024379797,0.07993553,0.090930454
RASCAL,710598,-1.6099254,-2.149912,0.16440287,0.20289631,-0.1042478,-0.12482723
RASCAL,955446,5.3634496,5.447028,0.00509837,0.002692856,0.032660197,0.014729574
RASCAL,947787,0.32829836,0.32415247,-0.11657777,-0.12831801,0.122981556,0.14162767
RASCAL,969271,1.9144834,1.9107991,0.031278595,0.032011803,0.07170328,0.07493994
RASCAL,584942,-2.795607,-2.8967385,-0.23999251,-0.24800009,-0.109376684,-0.109990634
RASCAL,828466,-0.7102772,-0.39166462,-0.16122964,-0.17975257,0.08714301,0.07820085
RASCAL,1165956,3.4379127,3.8134165,0.02788897,0.013186603,-0.06574619,-0.063151374
RASCAL,481326,2.6324322,2.861503,0.0110828765,0.03945301,0.0090253195,-0.0035984083
RASCAL,1337142,3.1985283,2.819294,0.120264366,0.11970839,-0.17609254,-0.15381359
RASCAL,393480,-0.96774125,-1.1378796,-0.04073039,-0.03532553,-0.06896806,-0.08294035
RASCAL,345062,1.4572375,1.6565747,-0.10818765,-0.10127987,-0.019633215,-0.0075292266
RASCAL,1226406,4.0075083,4.0132856,-0.06364424,-0.055844538,-0.0001704839,0.00674341
RASCAL,157590,-3.1186337,-3.0861993,-0.13625053,-0.12456604,-0.029028341,-0.03639804
RASCAL,414431,-3.3479035,-3.1654985,-0.24861029,-0.24433552,0.4835387,0.4929256
RASCAL,784387,-6.0877256,-5.990242,0.12185037,0.08708518,-0.012701102,0.13796403
RASCAL,1027853,-1.5777948,-2.002555,0.32207888,0.3885513,-0.21094947,-0.23735963
RASCAL,499574,-6.1319647,-6.5763044,0.46557602,0.49087724,-0.6426455,-0.8608726
RASCAL,1077195,3.3955927,3.67868,-0.39491466,-0.31329706,-1.7273484,-1.3549733
RASCAL,69314,-0.24351436,-0.31592605,0.08253013,0.079022355,-0.0631593,-0.06585154
RASCAL,1229634,3.7834423,4.375127,0.16779667,0.14539465,0.04641117,0.05451462
RASCAL,75811,0.2798762,0.39869365,-0.19475141,-0.14825901,-0.07483809,-0.06714288
RASCAL,383429,-2.4415045,-2.2956173,0.05678569,0.063360535,0.059209492,0.06130397
RASCAL,288937,-0.9459669,-0.8209435,-0.10297051,-0.08899309,-0.06562491,-0.07336582
RASCAL,293864,1.4867355,1.5333965,-0.0329202,-0.028791115,0.08371045,0.08225253
RASCAL,111446,-1.3004566,-1.3729839,0.026572034,0.025161665,0.021883944,0.034952648
RASCAL,1195480,3.0527544,3.4501603,0.3405348,0.3111849,0.09931252,0.071413144
RASCAL,236628,1.9232117,1.7941587,-0.10665765,-0.12699097,-0.0072835926,-0.009260961
RASCAL,841906,3.9548595,3.7768345,-0.102009356,-0.10718057,0.0038270084,0.0173971
RASCAL,858104,2.6319606,2.5448096,-0.041504025,-0.030112157,-0.2634266,-0.23410527
RASCAL,49276,-0.9970014,-0.9356426,-0.18723597,-0.17617197,0.026727965,0.034397006
RASCAL,824759,-2.1182961,-1.9822121,0.027835282,0.032575995,0.047621936,0.056372367
RASCAL,1168913,4.982036,5.417544,0.0859171,0.09083931,0.014770222,-0.007037898
RASCAL,997702,-0.90732366,-1.1141524,-0.2062634,-0.2090922,-0.015976086,0.0071919956
RASCAL,464707,-2.8893554,-2.9480114,0.0851557,0.07270601,-0.18999183,-0.18134336
RASCAL,730739,-0.46387368,-0.3820842,-0.51933324,-0.5351033,-0.1788055,-0.17406407
RASCAL,1090618,2.929046,2.9058197,-6.1199244e-05,-0.0028251493,-0.0037995211,-0.007963551
RASCAL,816525,-4.0656757,-3.6990378,-0.15276489,-0.20774275,1.242542,1.2542366
RASCAL,501421,0.97257864,1.1029367,0.08752913,0.08280776,-0.121083535,-0.119216256
RASCAL,756339,0.9073224,0.86046386,-0.008968557,-0.010230529,0.015367774,0.026199086
RASCAL,1280833,0.27055967,0.38539326,-0.0022570249,-0.014148346,-0.2998796,-0.35412553
RASCAL,1205368,3.8341274,3.923327,0.008501316,0.019968307,-0.0068423552,-0.013797282
RASCAL,876505,0.870917,0.42501175,0.93351245,1.1209042,0.71615845,0.83438087
RASCAL,67485,-2.3500946,-2.2395377,-0.13501945,-0.13556962,-0.0750619,-0.077351354
RASCAL,1183753,-0.03214651,0.08127172,-0.004046185,0.0044485917,-0.04182769,-0.038586754
RASCAL,61332,-3.4029584,-3.332683,0.300138,0.30784702,0.2267358,0.2235239
RASCAL,1023359,3.921437,3.7237573,0.049596254,0.056737307,0.039123524,0.037783258
RASCAL,899199,4.253278,4.1375732,-0.019524496,-0.026084358,-0.0226587,-0.050434913
RASCAL,349828,-1.40851,-1.3692024,-0.12594287,-0.14467616,-0.15141691,-0.15617226
RASCAL,341292,-6.198547,-6.165519,0.26624173,0.26223198,0.6631397,0.61440337
RASCAL,1068070,4.4215775,4.9084725,-0.050429005,-0.08160298,-0.09699474,-0.10922317
RASCAL,119236,0.40153208,0.5124547,0.05448178,0.047897775,0.019000098,0.024265535
RASCAL,83483,-0.79932606,-0.98484087,0.38280207,0.3829858,0.2710265,0.1869446
RASCAL,1218427,2.0860145,2.0379717,0.008975119,0.0027795567,-0.0073504867,-0.003700125
RASCAL,638950,-3.3253329,-3.2399516,0.10310908,0.11619597,0.07592399,0.009677011
RASCAL,741591,-0.104003415,0.16414538,0.09799636,0.12134953,-0.014787636,-0.002422823
RASCAL,740852,0.21958101,0.13988556,-0.0069757383,-0.025647212,0.22193986,0.16939636
RASCAL,1211509,2.1921043,2.0159829,0.010310689,0.01580685,-0.014379339,-0.01491607
RASCAL,184786,-1.0089864,-1.0936784,0.1912465,0.19422422,0.22789727,0.20309801
